ID,item_cnt_month
93352,42.0
93353,0.0
93354,30.0
93355,30.0
93356,0.0
93357,0.0
93358,30.0
93359,0.0
93360,30.0
93361,0.0
93362,0.0
93363,0.0
93364,0.0
93365,30.0
93366,31.5
93367,30.0
93368,0.0
93369,30.0
93370,0.0
93371,30.0
93372,0.0
93373,0.0
93374,35.5
93375,0.0
93376,0.0
93377,0.0
93378,27.428571428571427
93379,30.0
93380,0.0
93381,0.0
93382,115.50991253644305
93383,30.0
93384,30.0
93385,0.0
93386,0.0
93387,34.5
93388,0.0
93389,30.6
93390,0.0
93391,0.0
93392,0.0
93393,0.0
93394,0.0
93395,30.0
93396,0.0
93397,0.0
93398,0.0
93399,0.0
93400,0.0
93401,0.0
93402,30.0
93403,0.0
93404,30.0
93405,30.0
93406,0.0
93407,0.0
93408,0.0
93409,30.857142857142854
93410,0.0
93411,0.0
93412,0.0
93413,31.5
93414,45.5
93415,42.49999999999999
93416,30.0
93417,0.0
93418,30.0
93419,46.0
93420,30.0
93421,30.0
93422,27.0
93423,0.0
93424,0.0
93425,0.0
93426,30.0
93427,30.0
93428,24.0
93429,0.0
93430,30.0
93431,0.0
93432,33.0
93433,54.0
93434,0.0
93435,30.0
93436,0.0
93437,0.0
93438,27.5
93439,0.0
93440,31.000000000000004
93441,0.0
93442,30.0
93443,30.0
93444,30.0
93445,0.0
93446,31.5
93447,30.375
93448,0.0
93449,34.5
93450,0.0
93451,0.0
93452,30.0
93453,30.0
93454,0.0
93455,30.0
93456,30.0
93457,30.0
93458,0.0
93459,30.0
93460,0.0
93461,34.0
93462,0.0
93463,0.0
93464,30.0
93465,0.0
93466,36.0
93467,0.0
93468,0.0
93469,30.0
93470,30.0
93471,0.0
93472,30.0
93473,0.0
93474,0.0
93475,33.0
93476,0.0
93477,30.0
93478,30.0
93479,0.0
93480,33.0
93481,0.0
93482,30.0
93483,30.0
93484,42.0
93485,0.0
93486,0.0
93487,30.0
93488,30.0
93489,30.0
93490,39.0
93491,0.0
93492,0.0
93493,30.0
93494,30.0
93495,33.0
93496,0.0
93497,0.0
93498,30.0
93499,30.0
93500,13.107142857142858
93501,0.0
93502,30.0
93503,0.0
93504,30.0
93505,0.0
93506,30.42857142857143
93507,30.0
93508,0.0
93509,30.333333333333332
93510,30.0
93511,0.0
93512,30.0
93513,0.0
93514,36.714285714285715
93515,30.3
93516,30.0
93517,0.0
93518,0.0
93519,0.0
93520,0.0
93521,30.0
93522,0.0
93523,0.0
93524,30.0
93525,0.0
93526,30.0
93527,0.0
93528,0.0
93529,0.0
93530,0.0
93531,0.0
93532,0.0
93533,30.0
93534,30.0
93535,31.42857142857143
93536,43.60714285714285
93537,33.42857142857144
93538,30.0
93539,0.0
93540,0.0
93541,39.784458398744114
93542,30.0
93543,0.0
93544,30.0
93545,0.0
93546,0.0
93547,0.0
93548,0.0
93549,0.0
93550,0.0
93551,0.0
93552,0.0
93553,0.0
93554,42.49999999999999
93555,0.0
93556,30.0
93557,0.0
93558,0.0
93559,0.0
93560,30.0
93561,0.0
93562,30.0
93563,0.0
93564,32.19642857142856
93565,30.0
93566,0.0
93567,30.0
93568,0.0
93569,0.0
93570,0.0
93571,30.0
93572,30.0
93573,0.0
93574,31.312499999999996
93575,0.0
93576,50.0
93577,0.0
93578,30.0
93579,30.0
93580,36.0
93581,0.0
93582,30.9
93583,0.0
93584,30.0
93585,30.0
93586,30.0
93587,30.0
93588,30.0
93589,30.0
93590,31.0
93591,39.0
93592,0.0
93593,30.0
93594,0.0
93595,0.0
93596,5.4
93597,30.0
93598,30.0
93599,30.0
93600,30.0
93601,30.0
93602,0.0
93603,0.0
93604,32.75
93605,30.0
93606,42.0
93607,0.0
93608,0.0
93609,0.0
93610,0.0
93611,0.0
93612,30.0
93613,30.0
93614,30.0
93615,0.0
93616,0.0
93617,0.0
93618,29.0
93619,30.0
93620,30.0
93621,30.0
93622,30.0
93623,30.0
93624,30.0
93625,30.0
93626,30.0
93627,0.0
93628,36.0
93629,30.0
93630,0.0
93631,0.0
93632,0.0
93633,30.0
93634,0.0
93635,0.0
93636,0.0
93637,30.0
93638,30.0
93639,0.0
93640,0.0
93641,30.0
93642,0.0
93643,30.0
93644,0.0
93645,0.0
93646,15.666666666666666
93647,0.0
93648,30.0
93649,36.428571428571416
93650,36.0
93651,0.0
93652,30.0
93653,0.0
93654,0.0
93655,0.0
93656,30.0
93657,30.0
93658,30.0
93659,0.0
93660,34.5
93661,30.0
93662,0.0
93663,0.0
93664,0.0
93665,0.0
93666,30.0
93667,0.0
93668,31.5
93669,30.0
93670,0.0
93671,30.0
93672,30.0
93673,0.0
93674,48.348148148148134
93675,31.92857142857143
93676,0.0
93677,33.0
93678,30.0
93679,36.97878787878789
93680,33.0
93681,34.4
93682,28.5
93683,0.0
93684,30.0
93685,0.0
93686,0.0
93687,28.2
93688,30.0
93689,33.5
93690,0.0
93691,30.0
93692,0.0
93693,30.0
93694,0.0
93695,31.125
93696,0.0
93697,0.0
93698,30.0
93699,0.0
93700,0.0
93701,0.0
93702,30.0
93703,0.0
93704,0.0
93705,30.0
93706,30.0
93707,30.0
93708,30.0
93709,31.0
93710,36.45
93711,33.0
93712,33.16007724345329
93713,0.0
93714,0.0
93715,30.0
93716,0.0
93717,36.0
93718,0.0
93719,27.0
93720,30.0
93721,30.0
93722,31.0
93723,41.25
93724,27.142857142857146
93725,0.0
93726,0.0
93727,0.0
93728,33.0
93729,0.0
93730,30.75
93731,30.0
93732,30.0
93733,34.501076701076705
93734,32.0
93735,31.82
93736,30.0
93737,39.375
93738,0.0
93739,30.0
93740,0.0
93741,30.331168831168828
93742,30.0
93743,30.0
93744,30.0
93745,32.294117647058826
93746,32.1
93747,0.0
93748,0.0
93749,39.0
93750,30.0
93751,0.0
93752,30.0
93753,30.0
93754,0.0
93755,0.0
93756,22.3125
93757,30.0
93758,30.0
93759,0.0
93760,0.0
93761,0.0
93762,0.0
93763,0.0
93764,44.15
93765,42.175
93766,0.0
93767,31.7
93768,30.72222222222222
93769,0.0
93770,0.0
93771,30.0
93772,0.0
93773,0.0
93774,30.0
93775,0.0
93776,0.0
93777,0.0
93778,0.0
93779,30.0
93780,30.0
93781,30.0
93782,0.0
93783,30.0
93784,30.0
93785,0.0
93786,30.0
93787,30.0
93788,30.0
93789,0.0
93790,0.0
93791,30.0
93792,30.0
93793,33.75
93794,0.0
93795,30.0
93796,0.0
93797,0.0
93798,30.0
93799,0.0
93800,30.0
93801,0.0
93802,30.0
93803,0.0
93804,30.0
93805,30.0
93806,40.5625
93807,30.0
93808,30.0
93809,30.0
93810,30.0
93811,30.0
93812,33.0
93813,30.0
93814,0.0
93815,0.0
93816,0.0
93817,0.0
93818,0.0
93819,30.0
93820,0.0
93821,0.0
93822,30.0
93823,0.0
93824,30.0
93825,0.0
93826,45.45
93827,30.0
93828,30.0
93829,30.0
93830,0.0
93831,0.0
93832,30.0
93833,0.0
93834,0.0
93835,39.0
93836,0.0
93837,30.0
93838,41.0
93839,42.0
93840,30.0
93841,34.99999999999999
93842,30.0
93843,0.0
93844,0.0
93845,0.0
93846,0.0
93847,0.0
93848,0.0
93849,0.0
93850,0.0
93851,0.0
93852,0.0
93853,0.0
93854,0.0
93855,0.0
93856,0.0
93857,0.0
93858,0.0
93859,30.0
93860,30.0
93861,0.0
93862,0.0
93863,0.0
93864,0.0
93865,0.0
93866,30.25
93867,71.31410256410253
93868,150.08458608058604
93869,0.0
93870,0.0
93871,30.0
93872,0.0
93873,0.0
93874,30.0
93875,30.0
93876,0.0
93877,0.0
93878,0.0
93879,0.0
93880,44.15
93881,0.0
93882,0.0
93883,0.0
93884,0.0
93885,0.0
93886,0.0
93887,30.0
93888,0.0
93889,0.0
93890,0.0
93891,0.0
93892,30.0
93893,30.0
93894,0.0
93895,0.0
93896,32.666666666666664
93897,0.0
93898,30.0
93899,30.0
93900,30.0
93901,30.0
93902,0.0
93903,0.0
93904,0.0
93905,0.0
93906,50.80263157894737
93907,30.0
93908,31.749999999999996
93909,30.0
93910,0.0
93911,0.0
93912,0.0
93913,34.0
93914,0.0
93915,30.0
93916,33.0
93917,30.0
93918,30.125
93919,0.0
93920,0.0
93921,30.0
93922,33.0
93923,40.0
93924,30.0
93925,33.0
93926,33.0
93927,30.0
93928,30.0
93929,36.717741935483886
93930,0.0
93931,32.2
93932,30.17142857142857
93933,33.0
93934,0.0
93935,0.0
93936,36.0
93937,31.5
93938,30.0
93939,0.0
93940,0.0
93941,0.0
93942,30.0
93943,30.0
93944,0.0
93945,31.5
93946,30.0
93947,30.0
93948,48.0
93949,0.0
93950,0.0
93951,0.0
93952,0.0
93953,30.0
93954,30.0
93955,0.0
93956,0.0
93957,0.0
93958,0.0
93959,0.0
93960,0.0
93961,0.0
93962,0.0
93963,0.0
93964,0.0
93965,0.0
93966,30.0
93967,0.0
93968,0.0
93969,0.0
93970,30.0
93971,33.0
93972,30.0
93973,30.0
93974,30.0
93975,30.176470588235293
93976,47.0142857142857
93977,55.00000000000001
93978,0.0
93979,30.0
93980,0.0
93981,0.0
93982,0.0
93983,0.0
93984,0.0
93985,0.0
93986,0.0
93987,0.0
93988,0.0
93989,30.0
93990,0.0
93991,30.0
93992,30.0
93993,30.0
93994,0.0
93995,30.0
93996,35.285714285714285
93997,30.0
93998,0.0
93999,0.0
94000,30.0
94001,30.0
94002,0.0
94003,31.0
94004,0.0
94005,30.0
94006,0.0
94007,0.0
94008,30.0
94009,30.0
94010,0.0
94011,30.0
94012,30.0
94013,30.0
94014,30.0
94015,0.0
94016,30.0
94017,30.0
94018,30.0
94019,21.5
94020,30.0
94021,30.0
94022,30.0
94023,0.0
94024,33.0
94025,0.0
94026,0.0
94027,0.0
94028,30.0
94029,30.0
94030,0.0
94031,30.0
94032,30.0
94033,0.0
94034,30.0
94035,0.0
94036,0.0
94037,30.0
94038,30.0
94039,0.0
94040,0.0
94041,0.0
94042,0.0
94043,0.0
94044,30.0
94045,0.0
94046,0.0
94047,0.0
94048,30.0
94049,30.0
94050,0.0
94051,30.0
94052,30.0
94053,0.0
94054,0.0
94055,0.0
94056,30.0
94057,0.0
94058,0.0
94059,0.0
94060,0.0
94061,30.0
94062,30.0
94063,30.0
94064,30.0
94065,0.0
94066,30.0
94067,30.0
94068,0.0
94069,0.0
94070,0.0
94071,0.0
94072,30.0
94073,0.0
94074,0.0
94075,0.0
94076,0.0
94077,0.0
94078,30.0
94079,0.0
94080,30.0
94081,30.0
94082,0.0
94083,0.0
94084,0.0
94085,0.0
94086,39.0
94087,30.0
94088,0.0
94089,0.0
94090,0.0
94091,0.0
94092,0.0
94093,30.0
94094,31.5
94095,0.0
94096,0.0
94097,0.0
94098,30.0
94099,0.0
94100,0.0
94101,0.0
94102,0.0
94103,30.0
94104,0.0
94105,0.0
94106,0.0
94107,0.0
94108,30.0
94109,30.0
94110,30.0
94111,0.0
94112,0.0
94113,0.0
94114,0.0
94115,0.0
94116,0.0
94117,30.0
94118,30.0
94119,30.0
94120,0.0
94121,30.0
94122,0.0
94123,0.0
94124,0.0
94125,0.0
94126,0.0
94127,0.0
94128,30.0
94129,30.0
94130,36.900000000000006
94131,32.25
94132,30.0
94133,30.0
94134,30.0
94135,0.0
94136,30.0
94137,0.0
94138,0.0
94139,0.0
94140,0.0
94141,31.125
94142,30.5625
94143,0.0
94144,30.0
94145,0.0
94146,0.0
94147,26.25
94148,0.0
94149,0.0
94150,0.0
94151,0.0
94152,30.0
94153,30.0
94154,0.0
94155,30.0
94156,0.0
94157,30.0
94158,33.0
94159,30.0
94160,0.0
94161,30.0
94162,0.0
94163,0.0
94164,0.0
94165,30.0
94166,32.3125
94167,0.0
94168,30.0
94169,34.75
94170,30.0
94171,0.0
94172,32.928571428571416
94173,30.0
94174,32.178571428571416
94175,30.0
94176,32.928571428571416
94177,0.0
94178,0.0
94179,0.0
94180,0.0
94181,0.0
94182,0.0
94183,0.0
94184,30.0
94185,0.0
94186,30.0
94187,0.0
94188,0.0
94189,0.0
94190,0.0
94191,0.0
94192,0.0
94193,0.0
94194,0.0
94195,0.0
94196,0.0
94197,30.0
94198,0.0
94199,30.0
94200,0.0
94201,30.0
94202,0.0
94203,30.0
94204,0.0
94205,30.0
94206,0.0
94207,0.0
94208,0.0
94209,0.0
94210,0.0
94211,0.0
94212,0.0
94213,30.0
94214,31.0
94215,0.0
94216,0.0
94217,30.0
94218,0.0
94219,30.0
94220,30.0
94221,0.0
94222,0.0
94223,0.0
94224,0.0
94225,0.0
94226,0.0
94227,30.0
94228,30.0
94229,30.0
94230,30.0
94231,0.0
94232,0.0
94233,0.0
94234,30.0
94235,30.0
94236,30.0
94237,0.0
94238,0.0
94239,30.0
94240,0.0
94241,30.0
94242,30.0
94243,30.0
94244,0.0
94245,31.5
94246,30.0
94247,39.0
94248,0.0
94249,0.0
94250,0.0
94251,0.0
94252,30.0
94253,31.153846153846153
94254,0.0
94255,0.0
94256,0.0
94257,0.0
94258,0.0
94259,0.0
94260,30.0
94261,0.0
94262,0.0
94263,0.0
94264,30.0
94265,30.0
94266,31.5
94267,30.0
94268,27.42857142857143
94269,30.0
94270,28.0
94271,30.0
94272,0.0
94273,30.0
94274,0.0
94275,30.0
94276,30.0
94277,0.0
94278,0.0
94279,15.3125
94280,5.685714285714292
94281,25.0
94282,38.333333333333336
94283,30.0
94284,0.0
94285,0.0
94286,30.0
94287,33.62068965517241
94288,42.0
94289,31.5
94290,30.0
94291,30.0
94292,0.0
94293,30.0
94294,30.0
94295,30.0
94296,0.0
94297,0.0
94298,30.0
94299,0.0
94300,0.0
94301,30.0
94302,0.0
94303,30.0
94304,30.0
94305,30.0
94306,35.708333333333336
94307,30.0
94308,30.0
94309,0.0
94310,0.0
94311,30.0
94312,0.0
94313,0.0
94314,0.0
94315,0.0
94316,0.0
94317,0.0
94318,30.0
94319,30.0
94320,0.0
94321,0.0
94322,0.0
94323,30.0
94324,30.0
94325,30.0
94326,0.0
94327,30.1
94328,30.0
94329,0.0
94330,0.0
94331,30.0
94332,30.0
94333,0.0
94334,0.0
94335,0.0
94336,0.0
94337,0.0
94338,0.0
94339,30.0
94340,30.0
94341,0.0
94342,0.0
94343,0.0
94344,0.0
94345,0.0
94346,30.0
94347,30.0
94348,0.0
94349,0.0
94350,24.0
94351,0.0
94352,0.0
94353,24.0
94354,30.0
94355,27.0
94356,30.0
94357,30.0
94358,30.0
94359,34.945896656534956
94360,20.25
94361,30.0
94362,30.0
94363,0.0
94364,0.0
94365,0.0
94366,0.0
94367,0.0
94368,0.0
94369,31.2
94370,0.0
94371,30.0
94372,0.0
94373,30.0
94374,30.0
94375,30.0
94376,0.0
94377,30.0
94378,0.0
94379,0.0
94380,34.5
94381,0.0
94382,0.0
94383,0.0
94384,30.0
94385,30.0
94386,30.0
94387,32.76923076923077
94388,30.0
94389,0.0
94390,0.0
94391,30.0
94392,0.0
94393,30.0
94394,52.20517482517482
94395,33.0
94396,35.4
94397,37.5
94398,27.551020408163264
94399,30.0
94400,30.0
94401,0.0
94402,0.0
94403,30.0
94404,30.0
94405,30.0
94406,30.0
94407,0.0
94408,0.0
94409,29.000000000000004
94410,30.0
94411,0.0
94412,30.2
94413,0.0
94414,0.0
94415,31.5
94416,0.0
94417,38.0
94418,0.0
94419,0.0
94420,30.0
94421,0.0
94422,0.0
94423,39.54871794871796
94424,30.0
94425,30.0
94426,0.0
94427,30.0
94428,30.0
94429,0.0
94430,0.0
94431,30.0
94432,0.0
94433,0.0
94434,0.0
94435,0.0
94436,0.0
94437,0.0
94438,0.0
94439,0.0
94440,0.0
94441,0.0
94442,0.0
94443,0.0
94444,0.0
94445,0.0
94446,0.0
94447,0.0
94448,0.0
94449,0.0
94450,0.0
94451,0.0
94452,30.0
94453,30.0
94454,30.0
94455,0.0
94456,33.0
94457,30.6
94458,30.0
94459,30.0
94460,0.0
94461,0.0
94462,0.0
94463,0.0
94464,30.0
94465,0.0
94466,0.0
94467,0.0
94468,30.0
94469,0.0
94470,30.0
94471,0.0
94472,24.444444444444443
94473,35.25
94474,0.0
94475,0.0
94476,39.0
94477,30.0
94478,0.0
94479,36.0
94480,0.0
94481,0.0
94482,0.0
94483,43.5
94484,34.8
94485,0.0
94486,0.0
94487,30.0
94488,0.0
94489,0.0
94490,0.0
94491,0.0
94492,0.0
94493,30.0
94494,0.0
94495,30.0
94496,30.0
94497,30.0
94498,0.0
94499,30.0
94500,0.0
94501,0.0
94502,0.0
94503,0.0
94504,30.0
94505,40.371428571428574
94506,30.0
94507,39.0
94508,0.0
94509,31.8
94510,37.77777777777778
94511,0.0
94512,38.135734635734636
94513,30.0
94514,30.0
94515,30.0
94516,30.0
94517,0.0
94518,0.0
94519,30.0
94520,30.0
94521,30.053571428571427
94522,44.67857142857143
94523,0.0
94524,30.0
94525,30.0
94526,0.0
94527,0.0
94528,0.0
94529,0.0
94530,0.0
94531,30.0
94532,0.0
94533,0.0
94534,0.0
94535,33.8
94536,0.0
94537,0.0
94538,30.0
94539,0.0
94540,0.0
94541,0.0
94542,0.0
94543,0.0
94544,0.0
94545,0.0
94546,0.0
94547,0.0
94548,0.0
94549,0.0
94550,0.0
94551,0.0
94552,0.0
94553,0.0
94554,0.0
94555,0.0
94556,30.0
94557,0.0
94558,0.0
94559,0.0
94560,31.5
94561,30.0
94562,0.0
94563,0.0
94564,0.0
94565,0.0
94566,30.0
94567,0.0
94568,0.0
94569,0.0
94570,0.0
94571,0.0
94572,30.0
94573,0.0
94574,0.0
94575,0.0
94576,30.0
94577,30.0
94578,30.0
94579,0.0
94580,0.0
94581,0.0
94582,34.714285714285715
94583,0.0
94584,30.0
94585,0.0
94586,0.0
94587,30.0
94588,30.0
94589,36.0
94590,30.0
94591,0.0
94592,30.0
94593,0.0
94594,0.0
94595,30.0
94596,16.450000000000003
94597,28.5
94598,30.0
94599,30.0
94600,0.0
94601,30.0
94602,0.0
94603,30.0
94604,31.200000000000006
94605,0.0
94606,30.0
94607,0.0
94608,0.0
94609,30.0
94610,0.0
94611,0.0
94612,0.0
94613,30.0
94614,0.0
94615,30.0
94616,30.0
94617,0.0
94618,0.0
94619,0.0
94620,30.0
94621,30.0
94622,0.0
94623,0.0
94624,0.0
94625,0.0
94626,0.0
94627,0.0
94628,0.0
94629,30.0
94630,30.0
94631,0.0
94632,0.0
94633,30.0
94634,0.0
94635,30.0
94636,0.0
94637,0.0
94638,30.0
94639,36.0
94640,30.0
94641,30.0
94642,30.0
94643,39.375
94644,36.392954722872766
94645,0.0
94646,0.0
94647,30.0
94648,31.0
94649,57.77777777777778
94650,0.0
94651,30.0
94652,39.0
94653,0.0
94654,0.0
94655,30.0
94656,42.75
94657,0.0
94658,0.0
94659,0.0
94660,30.0
94661,30.0
94662,0.0
94663,0.0
94664,0.0
94665,0.0
94666,39.0
94667,30.0
94668,30.0
94669,30.0
94670,30.0
94671,30.0
94672,32.25
94673,30.0
94674,30.0
94675,30.0
94676,30.0
94677,30.0
94678,30.0
94679,30.0
94680,0.0
94681,30.0
94682,30.0
94683,0.0
94684,0.0
94685,0.0
94686,30.0
94687,30.0
94688,0.0
94689,0.0
94690,0.0
94691,36.0
94692,0.0
94693,32.25
94694,0.0
94695,30.0
94696,0.0
94697,0.0
94698,30.0
94699,0.0
94700,45.38333333333334
94701,30.0
94702,0.0
94703,30.0
94704,30.0
94705,30.0
94706,0.0
94707,0.0
94708,30.0
94709,0.0
94710,0.0
94711,30.0
94712,0.0
94713,30.0
94714,30.0
94715,0.0
94716,0.0
94717,0.0
94718,0.0
94719,0.0
94720,0.0
94721,0.0
94722,30.0
94723,30.0
94724,0.0
94725,33.0
94726,33.0
94727,0.0
94728,0.0
94729,0.0
94730,30.0
94731,0.0
94732,30.0
94733,30.0
94734,30.0
94735,30.0
94736,0.0
94737,30.0
94738,0.0
94739,0.0
94740,31.09090909090909
94741,0.0
94742,30.0
94743,30.0
94744,34.5
94745,31.749999999999996
94746,50.75785953177257
94747,0.0
94748,0.0
94749,0.0
94750,30.0
94751,31.06
94752,0.0
94753,30.0
94754,31.5
94755,31.6
94756,30.0
94757,30.0
94758,0.0
94759,33.94508928571428
94760,0.0
94761,30.75
94762,0.0
94763,0.0
94764,0.0
94765,0.0
94766,33.75
94767,30.0
94768,31.5
94769,47.17094017094018
94770,30.0
94771,0.0
94772,0.0
94773,30.2
94774,32.93053278688525
94775,31.5
94776,33.333333333333336
94777,30.0
94778,30.0
94779,0.0
94780,30.0
94781,30.0
94782,30.0
94783,30.0
94784,30.0
94785,30.0
94786,30.0
94787,0.0
94788,30.0
94789,0.0
94790,0.0
94791,30.0
94792,30.0
94793,30.0
94794,0.0
94795,30.0
94796,30.0
94797,30.0
94798,0.0
94799,0.0
94800,0.0
94801,0.0
94802,30.0
94803,0.0
94804,31.3125
94805,0.0
94806,0.0
94807,0.0
94808,0.0
94809,0.0
94810,30.0
94811,0.0
94812,0.0
94813,0.0
94814,36.0
94815,30.0
94816,32.0
94817,30.0
94818,0.0
94819,0.0
94820,0.0
94821,0.0
94822,0.0
94823,32.13333333333335
94824,39.40000000000001
94825,0.0
94826,30.0
94827,0.0
94828,30.0
94829,30.0
94830,0.0
94831,0.0
94832,0.0
94833,0.0
94834,0.0
94835,30.0
94836,30.0
94837,0.0
94838,0.0
94839,35.867559523809526
94840,0.0
94841,30.0
94842,0.0
94843,0.0
94844,30.0
94845,30.0
94846,0.0
94847,0.0
94848,0.0
94849,30.0
94850,0.0
94851,30.0
94852,30.0
94853,30.0
94854,52.785714285714285
94855,0.0
94856,30.0
94857,30.0
94858,34.0
94859,0.0
94860,30.0
94861,0.0
94862,0.0
94863,30.0
94864,30.0
94865,44.42857142857144
94866,0.0
94867,30.0
94868,0.0
94869,30.0
94870,30.0
94871,30.0
94872,30.0
94873,0.0
94874,28.5
94875,30.0
94876,0.0
94877,32.0
94878,30.0
94879,0.0
94880,0.0
94881,0.0
94882,0.0
94883,0.0
94884,0.0
94885,30.0
94886,30.0
94887,31.5
94888,31.714285714285715
94889,30.5
94890,0.0
94891,0.0
94892,30.0
94893,30.0
94894,0.0
94895,41.1
94896,30.0
94897,30.0
94898,0.0
94899,31.749999999999996
94900,30.0
94901,30.0
94902,0.0
94903,0.0
94904,0.0
94905,0.0
94906,0.0
94907,0.0
94908,0.0
94909,0.0
94910,0.0
94911,0.0
94912,0.0
94913,0.0
94914,0.0
94915,0.0
94916,30.0
94917,30.642857142857146
94918,0.0
94919,0.0
94920,30.0
94921,33.0
94922,0.0
94923,0.0
94924,0.0
94925,0.0
94926,30.0
94927,30.0
94928,30.0
94929,0.0
94930,0.0
94931,0.0
94932,30.0
94933,0.0
94934,74.25
94935,0.0
94936,0.0
94937,0.0
94938,0.0
94939,30.0
94940,0.0
94941,0.0
94942,0.0
94943,0.0
94944,39.0
94945,30.0
94946,0.0
94947,30.0
94948,0.0
94949,39.0
94950,30.0
94951,0.0
94952,0.0
94953,0.0
94954,0.0
94955,33.0
94956,0.0
94957,0.0
94958,30.0
94959,0.0
94960,30.0
94961,30.0
94962,31.5
94963,0.0
94964,0.0
94965,44.15
94966,30.0
94967,0.0
94968,0.0
94969,30.0
94970,0.0
94971,0.0
94972,30.0
94973,0.0
94974,0.0
94975,0.0
94976,0.0
94977,0.0
94978,0.0
94979,14.4
94980,0.0
94981,0.0
94982,0.0
94983,0.0
94984,0.0
94985,0.0
94986,30.0
94987,30.0
94988,0.0
94989,0.0
94990,30.0
94991,0.0
94992,0.0
94993,0.0
94994,0.0
94995,0.0
94996,38.0
94997,0.0
94998,30.0
94999,0.0
95000,0.0
95001,0.0
95002,0.0
95003,30.0
95004,30.0
95005,0.0
95006,30.0
95007,0.0
95008,0.0
95009,0.0
95010,30.0
95011,0.0
95012,0.0
95013,30.0
95014,30.0
95015,30.0
95016,33.0
95017,0.0
95018,30.0
95019,30.0
95020,0.0
95021,30.0
95022,30.0
95023,0.0
95024,30.0
95025,30.0
95026,0.0
95027,30.0
95028,0.0
95029,0.0
95030,31.5
95031,37.2
95032,0.0
95033,0.0
95034,0.0
95035,0.0
95036,0.0
95037,0.0
95038,0.0
95039,0.0
95040,0.0
95041,0.0
95042,30.0
95043,0.0
95044,30.0
95045,0.0
95046,0.0
95047,0.0
95048,0.0
95049,0.0
95050,0.0
95051,0.0
95052,0.0
95053,0.0
95054,0.0
95055,0.0
95056,0.0
95057,0.0
95058,0.0
95059,0.0
95060,30.0
95061,0.0
95062,30.0
95063,0.0
95064,0.0
95065,0.0
95066,0.0
95067,0.0
95068,0.0
95069,30.857142857142854
95070,0.0
95071,0.0
95072,45.0
95073,0.0
95074,0.0
95075,30.0
95076,30.0
95077,30.0
95078,0.0
95079,30.0
95080,0.0
95081,0.0
95082,0.0
95083,0.0
95084,0.0
95085,0.0
95086,30.0
95087,0.0
95088,0.0
95089,0.0
95090,30.0
95091,0.0
95092,0.0
95093,0.0
95094,0.0
95095,0.0
95096,0.0
95097,33.857142857142854
95098,30.0
95099,0.0
95100,0.0
95101,0.0
95102,0.0
95103,0.0
95104,0.0
95105,0.0
95106,0.0
95107,0.0
95108,30.0
95109,0.0
95110,0.0
95111,30.0
95112,0.0
95113,0.0
95114,0.0
95115,0.0
95116,30.3
95117,0.0
95118,0.0
95119,0.0
95120,34.5
95121,0.0
95122,63.0
95123,0.0
95124,0.0
95125,30.0
95126,0.0
95127,31.0
95128,30.0
95129,0.0
95130,0.0
95131,0.0
95132,0.0
95133,0.0
95134,0.0
95135,30.0
95136,30.0
95137,30.0
95138,30.857142857142854
95139,0.0
95140,0.0
95141,33.0
95142,0.0
95143,0.0
95144,30.0
95145,30.0
95146,0.0
95147,30.0
95148,0.0
95149,0.0
95150,0.0
95151,0.0
95152,30.0
95153,0.0
95154,0.0
95155,0.0
95156,30.0
95157,0.0
95158,0.0
95159,0.0
95160,0.0
95161,30.26666666666667
95162,0.0
95163,0.0
95164,0.0
95165,0.0
95166,0.0
95167,0.0
95168,30.0
95169,30.0
95170,30.0
95171,0.0
95172,0.0
95173,30.0
95174,0.0
95175,0.0
95176,0.0
95177,33.5
95178,30.0
95179,30.0
95180,0.0
95181,30.0
95182,0.0
95183,0.0
95184,0.0
95185,0.0
95186,0.0
95187,0.0
95188,30.0
95189,30.0
95190,0.0
95191,0.0
95192,0.0
95193,0.0
95194,30.0
95195,0.0
95196,0.0
95197,0.0
95198,0.0
95199,0.0
95200,0.0
95201,0.0
95202,30.0
95203,0.0
95204,0.0
95205,30.0
95206,0.0
95207,30.0
95208,0.0
95209,0.0
95210,0.0
95211,0.0
95212,0.0
95213,0.0
95214,0.0
95215,0.0
95216,0.0
95217,0.0
95218,0.0
95219,0.0
95220,0.0
95221,0.0
95222,0.0
95223,0.0
95224,30.0
95225,30.0
95226,0.0
95227,0.0
95228,30.0
95229,30.285714285714285
95230,0.0
95231,30.0
95232,0.0
95233,30.0
95234,30.0
95235,0.0
95236,0.0
95237,30.0
95238,30.0
95239,0.0
95240,30.0
95241,33.0
95242,30.0
95243,33.0
95244,0.0
95245,33.0
95246,0.0
95247,0.0
95248,0.0
95249,0.0
95250,0.0
95251,0.0
95252,0.0
95253,0.0
95254,0.0
95255,30.0
95256,30.0
95257,30.0
95258,30.0
95259,30.0
95260,30.0
95261,0.0
95262,0.0
95263,0.0
95264,30.0
95265,30.0
95266,0.0
95267,30.0
95268,30.0
95269,0.0
95270,0.0
95271,0.0
95272,40.0
95273,0.0
95274,0.0
95275,79.6
95276,0.0
95277,0.0
95278,30.0
95279,41.0
95280,0.0
95281,30.0
