ID,item_cnt_month
124644,0.5
124645,0.2
124646,0.9
124647,0.0
124648,0.1
124649,0.0
124650,0.0
124651,0.0
124652,0.0
124653,0.0
124654,0.0
124655,0.0
124656,0.3
124657,0.0
124658,0.0
124659,0.0
124660,0.1
124661,0.0
124662,0.0
124663,0.0
124664,0.7
124665,0.0
124666,1.5
124667,0.0
124668,0.2
124669,0.4
124670,0.1
124671,0.0
124672,0.1
124673,0.5
124674,0.0
124675,0.1
124676,0.0
124677,0.0
124678,0.2
124679,0.0
124680,0.0
124681,0.2
124682,0.1
124683,0.0
124684,0.1
124685,0.2
124686,0.0
124687,0.0
124688,0.0
124689,0.0
124690,0.6
124691,0.1
124692,0.0
124693,0.1
124694,0.1
124695,0.0
124696,0.0
124697,0.1
124698,0.1
124699,0.5
124700,0.0
124701,0.1
124702,0.8
124703,0.7
124704,0.0
124705,0.1
124706,0.0
124707,0.0
124708,0.0
124709,0.1
124710,0.0
124711,0.1
124712,0.3
124713,0.0
124714,0.0
124715,0.4
124716,0.0
124717,0.4
124718,1.1
124719,0.5
124720,0.0
124721,0.0
124722,0.0
124723,0.1
124724,1.4
124725,1.4
124726,0.0
124727,0.0
124728,0.5
124729,0.2
124730,0.2
124731,0.0
124732,0.0
124733,1.4
124734,0.3
124735,0.0
124736,0.0
124737,0.0
124738,0.1
124739,0.4
124740,0.0
124741,0.1
124742,0.8
124743,0.0
124744,0.1
124745,0.0
124746,0.0
124747,0.5
124748,0.0
124749,0.6
124750,0.1
124751,0.6
124752,0.1
124753,0.2
124754,0.0
124755,0.1
124756,0.0
124757,0.0
124758,0.0
124759,0.0
124760,0.1
124761,0.0
124762,0.0
124763,0.1
124764,0.3
124765,1.0
124766,0.6
124767,0.0
124768,0.0
124769,0.6
124770,0.3
124771,0.0
124772,0.3
124773,0.0
124774,0.3
124775,0.0
124776,0.3
124777,0.3
124778,0.1
124779,0.1
124780,0.1
124781,0.0
124782,0.0
124783,0.0
124784,0.5
124785,0.1
124786,0.3
124787,0.0
124788,0.6
124789,0.0
124790,0.0
124791,0.0
124792,0.0
124793,0.0
124794,0.0
124795,0.0
124796,0.1
124797,0.4
124798,0.1
124799,0.0
124800,0.0
124801,0.0
124802,0.0
124803,0.0
124804,0.0
124805,0.2
124806,0.0
124807,0.0
124808,0.0
124809,0.5
124810,0.0
124811,0.1
124812,0.0
124813,0.0
124814,0.0
124815,0.5
124816,0.0
124817,0.4
124818,0.1
124819,0.2
124820,0.5
124821,0.2
124822,0.0
124823,0.5
124824,0.7
124825,0.0
124826,0.1
124827,0.1
124828,0.0
124829,0.2
124830,0.0
124831,0.0
124832,0.3
124833,0.4
124834,0.0
124835,0.0
124836,0.2
124837,0.0
124838,0.0
124839,0.2
124840,0.1
124841,0.0
124842,0.0
124843,0.1
124844,0.0
124845,0.1
124846,0.0
124847,0.0
124848,0.0
124849,0.2
124850,0.0
124851,0.1
124852,0.0
124853,0.0
124854,0.2
124855,0.0
124856,0.0
124857,0.2
124858,0.0
124859,0.0
124860,0.0
124861,0.0
124862,0.0
124863,0.1
124864,0.1
124865,0.5
124866,0.3
124867,0.2
124868,0.0
124869,0.6
124870,0.6
124871,1.3
124872,0.0
124873,0.0
124874,2.6
124875,0.0
124876,0.0
124877,0.0
124878,0.0
124879,1.6
124880,1.2
124881,0.9
124882,0.0
124883,0.6
124884,0.0
124885,0.0
124886,0.4
124887,0.3
124888,0.0
124889,0.3
124890,0.0
124891,0.1
124892,0.0
124893,0.0
124894,0.0
124895,0.3
124896,0.0
124897,0.4
124898,0.1
124899,0.1
124900,0.0
124901,0.0
124902,0.0
124903,0.0
124904,0.3
124905,0.4
124906,0.1
124907,0.0
124908,0.1
124909,0.0
124910,0.0
124911,0.0
124912,0.0
124913,0.0
124914,0.3
124915,0.0
124916,0.0
124917,0.0
124918,0.5
124919,0.2
124920,0.0
124921,0.0
124922,0.0
124923,0.0
124924,0.0
124925,0.5
124926,1.0
124927,0.3
124928,0.1
124929,0.0
124930,0.8
124931,1.6
124932,1.1
124933,1.0
124934,0.0
124935,0.0
124936,0.0
124937,0.0
124938,0.2
124939,0.1
124940,0.0
124941,0.0
124942,0.0
124943,0.0
124944,0.0
124945,0.0
124946,0.0
124947,0.3
124948,0.0
124949,0.0
124950,0.5
124951,0.0
124952,0.0
124953,0.7
124954,0.0
124955,0.4
124956,0.3
124957,0.2
124958,0.2
124959,1.0
124960,0.0
124961,0.3
124962,0.1
124963,0.0
124964,0.0
124965,0.0
124966,0.0
124967,0.0
124968,0.0
124969,0.3
124970,0.0
124971,0.3
124972,0.0
124973,0.3
124974,0.1
124975,0.8
124976,0.1
124977,0.4
124978,0.0
124979,0.0
124980,0.9
124981,0.0
124982,0.0
124983,0.2
124984,0.0
124985,1.4
124986,0.0
124987,0.2
124988,0.6
124989,0.5
124990,0.0
124991,0.6
124992,0.0
124993,0.0
124994,0.8
124995,0.0
124996,0.0
124997,0.0
124998,0.5
124999,0.4
125000,0.5
125001,0.0
125002,0.3
125003,0.6
125004,0.1
125005,0.5
125006,0.0
125007,0.7
125008,0.0
125009,0.0
125010,0.0
125011,0.0
125012,0.0
125013,0.0
125014,0.0
125015,0.0
125016,0.1
125017,0.4
125018,0.0
125019,0.0
125020,0.3
125021,0.8
125022,0.1
125023,0.1
125024,0.0
125025,0.0
125026,0.3
125027,0.0
125028,0.0
125029,0.2
125030,0.6
125031,0.8
125032,0.0
125033,0.2
125034,0.5
125035,0.8
125036,0.7
125037,0.2
125038,0.6
125039,0.0
125040,0.5
125041,0.5
125042,0.0
125043,0.0
125044,0.0
125045,0.0
125046,0.0
125047,0.0
125048,0.3
125049,0.0
125050,0.0
125051,0.0
125052,0.0
125053,0.9
125054,0.2
125055,0.2
125056,0.0
125057,0.8
125058,0.0
125059,0.0
125060,0.3
125061,0.0
125062,0.3
125063,0.0
125064,0.0
125065,0.0
125066,0.1
125067,0.1
125068,0.0
125069,0.0
125070,0.4
125071,0.4
125072,0.3
125073,0.0
125074,0.5
125075,0.0
125076,0.5
125077,0.0
125078,0.0
125079,0.0
125080,0.0
125081,0.0
125082,0.0
125083,0.1
125084,0.8
125085,0.0
125086,0.0
125087,0.1
125088,0.0
125089,0.5
125090,0.7
125091,0.8
125092,0.0
125093,0.3
125094,0.8
125095,0.9
125096,1.4
125097,0.4
125098,0.0
125099,0.1
125100,0.1
125101,0.0
125102,0.0
125103,0.1
125104,0.4
125105,0.1
125106,0.0
125107,0.9
125108,0.0
125109,0.6
125110,0.1
125111,0.0
125112,0.1
125113,0.0
125114,0.1
125115,0.3
125116,0.0
125117,0.0
125118,0.0
125119,0.6
125120,0.6
125121,0.6
125122,1.0
125123,0.0
125124,0.1
125125,1.5
125126,0.1
125127,0.0
125128,0.0
125129,0.0
125130,0.1
125131,0.0
125132,0.0
125133,0.0
125134,0.2
125135,0.1
125136,0.0
125137,0.0
125138,0.0
125139,0.0
125140,0.0
125141,0.0
125142,0.0
125143,0.0
125144,0.0
125145,0.0
125146,0.8
125147,0.0
125148,0.0
125149,0.0
125150,0.0
125151,0.0
125152,0.0
125153,0.2
125154,1.0
125155,1.0
125156,0.0
125157,0.2
125158,0.0
125159,0.0
125160,0.2
125161,0.7
125162,0.0
125163,0.0
125164,0.1
125165,0.1
125166,-0.6
125167,0.0
125168,0.1
125169,0.0
125170,0.0
125171,0.0
125172,0.4
125173,0.2
125174,0.0
125175,0.0
125176,0.2
125177,0.6
125178,0.0
125179,0.2
125180,0.0
125181,0.0
125182,0.3
125183,0.0
125184,0.2
125185,0.1
125186,0.0
125187,0.6
125188,0.1
125189,0.0
125190,0.2
125191,0.0
125192,0.0
125193,0.0
125194,0.0
125195,0.2
125196,0.0
125197,0.0
125198,0.0
125199,0.6
125200,0.0
125201,0.6
125202,0.4
125203,0.4
125204,0.0
125205,0.8
125206,0.8
125207,0.0
125208,0.7
125209,0.1
125210,0.0
125211,0.0
125212,0.6
125213,0.0
125214,0.1
125215,0.6
125216,0.3
125217,0.0
125218,0.0
125219,0.0
125220,0.0
125221,0.1
125222,0.0
125223,0.0
125224,0.0
125225,0.2
125226,0.0
125227,0.0
125228,0.0
125229,0.0
125230,1.2
125231,0.0
125232,0.0
125233,0.4
125234,0.0
125235,0.0
125236,0.0
125237,0.1
125238,0.0
125239,0.2
125240,0.2
125241,0.0
125242,0.0
125243,0.2
125244,0.2
125245,0.0
125246,0.0
125247,0.2
125248,0.9
125249,0.9
125250,0.0
125251,0.7
125252,0.2
125253,0.0
125254,0.0
125255,0.0
125256,0.9
125257,0.0
125258,0.0
125259,0.0
125260,0.0
125261,0.1
125262,0.1
125263,0.0
125264,0.0
125265,0.0
125266,0.0
125267,0.3
125268,0.9
125269,0.0
125270,0.0
125271,0.2
125272,0.0
125273,0.0
125274,0.0
125275,0.0
125276,0.0
125277,0.0
125278,0.2
125279,0.1
125280,0.0
125281,0.0
125282,0.1
125283,0.1
125284,0.0
125285,0.1
125286,0.1
125287,0.0
125288,0.0
125289,0.0
125290,0.0
125291,0.1
125292,0.0
125293,0.0
125294,0.1
125295,0.0
125296,0.2
125297,0.0
125298,0.1
125299,0.0
125300,0.5
125301,0.0
125302,0.1
125303,0.0
125304,1.2
125305,0.2
125306,0.0
125307,0.1
125308,0.6
125309,0.0
125310,0.0
125311,0.0
125312,0.0
125313,0.0
125314,0.0
125315,0.0
125316,0.1
125317,0.0
125318,0.0
125319,0.0
125320,0.0
125321,0.0
125322,0.1
125323,0.1
125324,0.0
125325,0.0
125326,0.0
125327,0.0
125328,0.0
125329,0.4
125330,0.1
125331,0.0
125332,0.6
125333,0.2
125334,0.3
125335,0.0
125336,0.1
125337,1.0
125338,0.0
125339,0.0
125340,0.0
125341,0.1
125342,0.2
125343,0.3
125344,0.0
125345,0.0
125346,0.7
125347,0.0
125348,0.0
125349,0.0
125350,0.0
125351,0.0
125352,0.1
125353,0.1
125354,0.2
125355,0.1
125356,0.0
125357,0.0
125358,0.1
125359,0.6
125360,0.0
125361,1.3
125362,0.0
125363,0.6
125364,0.0
125365,0.0
125366,0.1
125367,0.0
125368,0.0
125369,2.9
125370,0.0
125371,0.5
125372,0.0
125373,0.7
125374,0.6
125375,0.0
125376,0.0
125377,0.0
125378,0.0
125379,0.6
125380,0.2
125381,0.1
125382,0.1
125383,0.0
125384,0.1
125385,0.0
125386,0.0
125387,0.8
125388,0.1
125389,0.0
125390,1.5
125391,0.2
125392,0.3
125393,0.0
125394,0.2
125395,0.0
125396,0.2
125397,0.0
125398,0.0
125399,0.1
125400,0.0
125401,0.0
125402,1.0
125403,0.0
125404,0.0
125405,0.1
125406,1.1
125407,0.0
125408,0.0
125409,0.0
125410,0.0
125411,1.0
125412,0.0
125413,0.0
125414,0.0
125415,0.0
125416,0.0
125417,0.6
125418,0.0
125419,0.0
125420,0.0
125421,0.0
125422,0.0
125423,0.5
125424,0.3
125425,0.0
125426,0.2
125427,0.1
125428,0.0
125429,0.0
125430,0.0
125431,0.0
125432,0.0
125433,0.0
125434,0.0
125435,0.2
125436,0.3
125437,0.0
125438,0.0
125439,0.0
125440,0.0
125441,0.4
125442,0.0
125443,0.1
125444,0.0
125445,0.6
125446,0.0
125447,0.0
125448,0.1
125449,0.3
125450,0.0
125451,0.5
125452,0.6
125453,0.4
125454,0.0
125455,0.4
125456,0.0
125457,0.0
125458,0.2
125459,0.2
125460,0.1
125461,0.3
125462,0.0
125463,0.4
125464,0.9
125465,0.0
125466,0.6
125467,0.0
125468,0.0
125469,0.0
125470,0.0
125471,0.0
125472,0.3
125473,0.0
125474,0.1
125475,0.0
125476,0.0
125477,0.1
125478,0.3
125479,0.3
125480,0.3
125481,0.2
125482,0.3
125483,0.1
125484,0.3
125485,0.2
125486,0.1
125487,0.6
125488,0.1
125489,0.0
125490,0.8
125491,0.0
125492,0.2
125493,0.0
125494,0.1
125495,0.4
125496,0.8
125497,0.2
125498,0.7
125499,0.3
125500,0.0
125501,0.2
125502,0.0
125503,0.0
125504,0.0
125505,0.0
125506,0.0
125507,0.0
125508,0.0
125509,0.0
125510,0.0
125511,0.0
125512,0.0
125513,0.0
125514,0.1
125515,0.1
125516,0.0
125517,0.0
125518,0.0
125519,0.1
125520,0.0
125521,0.0
125522,0.0
125523,0.0
125524,0.5
125525,0.0
125526,0.2
125527,0.0
125528,0.1
125529,0.0
125530,0.0
125531,0.0
125532,0.0
125533,0.0
125534,0.1
125535,0.0
125536,0.0
125537,0.0
125538,0.0
125539,0.0
125540,0.0
125541,0.0
125542,0.0
125543,0.0
125544,0.5
125545,0.0
125546,0.1
125547,0.0
125548,0.6
125549,0.0
125550,0.0
125551,0.0
125552,0.1
125553,0.4
125554,0.0
125555,0.1
125556,0.0
125557,0.2
125558,0.0
125559,0.0
125560,0.0
125561,0.0
125562,0.0
125563,0.0
125564,0.0
125565,0.8
125566,0.0
125567,0.2
125568,0.2
125569,0.0
125570,0.0
125571,0.0
125572,0.0
125573,0.0
125574,0.0
125575,0.0
125576,0.0
125577,0.0
125578,0.0
125579,0.4
125580,0.0
125581,0.0
125582,0.0
125583,0.0
125584,0.0
125585,0.0
125586,0.3
125587,0.2
125588,0.2
125589,0.2
125590,0.1
125591,0.8
125592,0.0
125593,0.0
125594,0.0
125595,0.1
125596,0.7
125597,0.0
125598,0.0
125599,0.0
125600,0.0
125601,0.0
125602,0.0
125603,0.1
125604,0.1
125605,0.0
125606,0.0
125607,0.1
125608,0.0
125609,0.3
125610,0.6
125611,0.2
125612,0.1
125613,0.4
125614,0.0
125615,0.6
125616,0.2
125617,0.1
125618,0.1
125619,0.1
125620,0.5
125621,0.0
125622,0.2
125623,0.0
125624,0.0
125625,0.4
125626,0.7
125627,0.2
125628,0.0
125629,0.1
125630,0.0
125631,0.3
125632,0.0
125633,0.0
125634,0.0
125635,0.1
125636,0.0
125637,0.4
125638,0.0
125639,0.0
125640,1.5
125641,0.0
125642,0.8
125643,0.0
125644,0.0
125645,0.1
125646,0.6
125647,0.0
125648,0.6
125649,0.7
125650,0.0
125651,0.0
125652,0.0
125653,0.0
125654,0.0
125655,0.0
125656,0.0
125657,0.0
125658,0.2
125659,0.0
125660,0.0
125661,0.0
125662,0.2
125663,0.0
125664,0.0
125665,0.0
125666,0.0
125667,0.0
125668,0.0
125669,0.0
125670,0.0
125671,0.0
125672,0.0
125673,0.0
125674,0.0
125675,0.0
125676,0.0
125677,0.0
125678,0.0
125679,0.8
125680,1.1
125681,0.2
125682,0.6
125683,0.5
125684,0.1
125685,0.0
125686,0.0
125687,0.0
125688,0.1
125689,0.0
125690,0.1
125691,0.2
125692,0.0
125693,0.0
125694,0.0
125695,0.2
125696,0.2
125697,0.0
125698,0.1
125699,0.1
125700,0.0
125701,0.0
125702,0.0
125703,0.0
125704,0.3
125705,0.0
125706,0.3
125707,0.4
125708,0.0
125709,0.0
125710,0.0
125711,0.1
125712,0.0
125713,0.9
125714,0.0
125715,0.0
125716,0.2
125717,0.0
125718,0.7
125719,0.0
125720,0.8
125721,0.1
125722,0.2
125723,0.0
125724,0.0
125725,0.3
125726,0.0
125727,0.0
125728,0.1
125729,0.0
125730,0.0
125731,0.0
125732,0.0
125733,0.0
125734,1.8
125735,0.0
125736,0.0
125737,0.4
125738,0.0
125739,0.0
125740,0.0
125741,0.0
125742,0.7
125743,0.2
125744,0.0
125745,0.3
125746,0.0
125747,0.1
125748,0.0
125749,0.2
125750,0.0
125751,0.0
125752,0.0
125753,0.3
125754,0.0
125755,0.0
125756,0.7
125757,0.5
125758,0.0
125759,0.2
125760,0.4
125761,0.4
125762,0.5
125763,0.0
125764,0.1
125765,0.0
125766,0.0
125767,0.0
125768,0.1
125769,0.4
125770,0.0
125771,0.2
125772,0.0
125773,0.0
125774,0.0
125775,0.0
125776,0.0
125777,0.1
125778,0.1
125779,0.3
125780,0.0
125781,0.1
125782,0.4
125783,0.0
125784,0.0
125785,0.8
125786,0.0
125787,0.4
125788,0.5
125789,0.6
125790,0.3
125791,0.0
125792,0.0
125793,0.0
125794,0.0
125795,0.4
125796,0.0
125797,0.0
125798,0.1
125799,0.0
125800,0.0
125801,0.0
125802,0.0
125803,0.0
125804,0.0
125805,0.1
125806,0.0
125807,0.0
125808,0.1
125809,0.0
125810,0.0
125811,0.0
125812,0.0
125813,0.0
125814,0.0
125815,0.5
125816,0.1
125817,0.0
125818,0.0
125819,0.0
125820,0.0
125821,0.0
125822,0.0
125823,0.0
125824,0.8
125825,0.0
125826,0.0
125827,0.0
125828,0.8
125829,0.7
125830,0.0
125831,0.6
125832,0.0
125833,0.9
125834,0.1
125835,0.0
125836,0.0
125837,0.0
125838,0.2
125839,0.0
125840,0.0
125841,0.0
125842,0.4
125843,0.6
125844,0.0
125845,0.8
125846,0.1
125847,0.0
125848,0.0
125849,0.0
125850,0.0
125851,0.1
125852,0.1
125853,0.3
125854,0.0
125855,0.1
125856,0.1
125857,0.4
125858,0.0
125859,0.0
125860,0.8
125861,0.0
125862,0.9
125863,0.6
125864,0.2
125865,0.0
125866,0.0
125867,0.0
125868,0.0
125869,0.1
125870,0.0
125871,0.0
125872,0.5
125873,0.0
125874,0.0
125875,0.0
125876,0.8
125877,0.0
125878,0.4
125879,0.2
125880,0.0
125881,0.0
125882,0.0
125883,0.0
125884,0.0
125885,0.1
125886,0.0
125887,1.6
125888,0.0
125889,0.0
125890,0.0
125891,0.0
125892,0.0
125893,0.5
125894,0.1
125895,0.0
125896,0.0
125897,0.1
125898,0.0
125899,0.0
125900,0.4
125901,0.1
125902,0.1
125903,0.0
125904,0.0
125905,0.0
125906,0.0
125907,0.2
125908,0.2
125909,0.0
125910,0.0
125911,0.0
125912,0.3
125913,0.0
125914,0.0
125915,0.0
125916,0.0
125917,0.0
125918,0.0
125919,0.0
125920,0.0
125921,0.0
125922,0.0
125923,0.0
125924,0.0
125925,0.0
125926,0.0
125927,0.0
125928,0.0
125929,0.0
125930,0.0
125931,0.0
125932,0.0
125933,0.0
125934,0.0
125935,0.0
125936,0.0
125937,0.0
125938,0.0
125939,0.0
125940,0.0
125941,0.0
125942,0.0
125943,0.0
125944,0.2
125945,0.5
125946,0.2
125947,0.0
125948,0.0
125949,0.6
125950,0.3
125951,0.0
125952,0.2
125953,0.5
125954,0.2
125955,0.1
125956,0.1
125957,0.1
125958,0.1
125959,0.2
125960,0.7
125961,0.0
125962,0.3
125963,0.2
125964,0.0
125965,0.3
125966,0.0
125967,0.0
125968,0.0
125969,0.0
125970,0.1
125971,0.4
125972,0.1
125973,0.1
125974,0.5
125975,0.0
125976,0.0
125977,0.0
125978,0.0
125979,0.4
125980,0.5
125981,0.4
125982,0.2
125983,0.0
125984,0.0
125985,0.0
125986,0.1
125987,0.0
125988,0.1
125989,0.0
125990,0.0
125991,0.0
125992,0.0
125993,0.0
125994,0.0
125995,0.0
125996,0.0
125997,0.0
125998,0.0
125999,0.0
126000,0.0
126001,0.3
126002,0.1
126003,0.0
126004,0.0
126005,0.5
126006,0.6
126007,0.0
126008,0.0
126009,0.1
126010,0.0
126011,0.0
126012,0.0
126013,0.0
126014,0.0
126015,0.2
126016,0.0
126017,0.0
126018,0.3
126019,0.0
126020,0.0
126021,0.1
126022,0.0
126023,0.1
126024,0.5
126025,0.0
126026,0.0
126027,0.0
126028,0.2
126029,0.2
126030,0.2
126031,0.2
126032,0.2
126033,0.2
126034,0.2
126035,0.2
126036,0.1
126037,0.0
126038,0.0
126039,0.0
126040,0.0
126041,0.0
126042,0.2
126043,0.2
126044,0.1
126045,0.0
126046,0.1
126047,0.0
126048,0.0
126049,0.0
126050,0.0
126051,0.1
126052,0.0
126053,0.1
126054,0.2
126055,0.6
126056,0.0
126057,0.8
126058,0.1
126059,0.4
126060,0.2
126061,0.0
126062,0.0
126063,0.0
126064,0.5
126065,0.1
126066,0.0
126067,0.0
126068,0.0
126069,0.0
126070,0.1
126071,0.0
126072,0.1
126073,0.0
126074,0.1
126075,0.3
126076,0.2
126077,0.0
126078,1.2
126079,0.0
126080,0.0
126081,0.4
126082,0.1
126083,0.0
126084,0.2
126085,0.0
126086,0.0
126087,0.0
126088,0.4
126089,1.5
126090,0.2
126091,0.0
126092,0.0
126093,0.6
126094,0.0
126095,0.8
126096,0.0
126097,0.0
126098,0.2
126099,0.3
126100,0.0
126101,0.0
126102,0.0
126103,1.0
126104,0.0
126105,0.0
126106,0.5
126107,0.0
126108,1.0
126109,0.1
126110,0.2
126111,0.3
126112,0.1
126113,0.2
126114,0.2
126115,0.8
126116,0.0
126117,0.1
126118,0.4
126119,2.5
126120,0.8
126121,0.1
126122,0.0
126123,0.0
126124,0.1
126125,0.0
126126,0.0
126127,0.0
126128,0.0
126129,0.3
126130,0.0
126131,0.0
126132,0.0
126133,0.2
126134,0.0
126135,0.0
126136,0.0
126137,0.2
126138,0.0
126139,0.0
126140,0.0
126141,0.0
126142,0.0
126143,0.0
126144,0.1
126145,0.0
126146,0.0
126147,0.0
126148,0.0
126149,0.1
126150,0.1
126151,0.0
126152,0.0
126153,0.0
126154,0.0
126155,0.0
126156,0.0
126157,0.0
126158,0.1
126159,0.0
126160,0.0
126161,0.0
126162,0.0
126163,0.0
126164,0.1
126165,0.2
126166,0.0
126167,0.7
126168,0.0
126169,0.9
126170,0.0
126171,0.0
126172,0.0
126173,0.0
126174,0.7
126175,0.0
126176,0.0
126177,0.0
126178,0.1
126179,0.0
126180,0.8
126181,0.0
126182,0.0
126183,0.0
126184,0.0
126185,0.0
126186,0.0
126187,0.3
126188,0.0
126189,0.6
126190,0.0
126191,0.0
126192,0.0
126193,0.2
126194,0.0
126195,0.0
126196,0.0
126197,0.0
126198,0.0
126199,0.0
126200,0.2
126201,0.0
126202,0.0
126203,0.2
126204,0.1
126205,0.0
126206,0.5
126207,0.4
126208,0.0
126209,0.0
126210,0.4
126211,0.3
126212,0.0
126213,0.0
126214,0.0
126215,0.4
126216,0.0
126217,0.2
126218,2.9
126219,0.2
126220,0.0
126221,0.2
126222,0.2
126223,0.0
126224,0.2
126225,0.1
126226,0.1
126227,1.6
126228,0.0
126229,0.0
126230,0.6
126231,0.0
126232,0.0
126233,0.0
126234,0.0
126235,0.0
126236,0.0
126237,0.0
126238,0.0
126239,0.0
126240,0.1
126241,1.0
126242,0.0
126243,0.0
126244,0.0
126245,0.0
126246,0.4
126247,0.0
126248,1.1
126249,0.1
126250,0.1
126251,0.0
126252,0.0
126253,0.0
126254,0.2
126255,0.0
126256,0.1
126257,0.3
126258,0.1
126259,0.2
126260,0.0
126261,0.0
126262,0.0
126263,0.2
126264,0.2
126265,0.0
126266,0.0
126267,0.0
126268,0.0
126269,0.1
126270,0.0
126271,0.3
126272,0.0
126273,0.5
126274,0.0
126275,0.0
126276,0.0
126277,0.0
126278,0.1
126279,0.0
126280,0.0
126281,0.0
126282,0.0
126283,0.0
126284,0.1
126285,0.4
126286,0.1
126287,0.7
126288,0.0
126289,0.0
126290,0.0
126291,0.0
126292,0.7
126293,0.2
126294,0.0
126295,0.1
126296,0.0
126297,0.1
126298,0.0
126299,0.0
126300,0.0
126301,0.1
126302,0.0
126303,0.0
126304,0.0
126305,0.0
126306,0.0
126307,0.2
126308,0.1
126309,0.6
126310,0.0
126311,0.0
126312,0.0
126313,0.0
126314,0.0
126315,0.1
126316,0.2
126317,0.0
126318,0.2
126319,0.0
126320,0.0
126321,0.0
126322,0.0
126323,0.1
126324,0.1
126325,0.6
126326,0.0
126327,0.2
126328,0.0
126329,0.6
126330,0.0
126331,0.0
126332,0.0
126333,0.1
126334,0.2
126335,0.2
126336,0.0
126337,0.0
126338,0.6
126339,0.4
126340,0.1
126341,0.2
126342,0.2
126343,0.6
126344,0.1
126345,0.4
126346,0.0
126347,0.2
126348,0.0
126349,0.0
126350,0.0
126351,0.0
126352,0.4
126353,0.0
126354,0.0
126355,0.0
126356,0.2
126357,0.4
126358,0.1
126359,0.1
126360,0.0
126361,0.1
126362,0.0
126363,0.1
126364,0.1
126365,0.0
126366,0.0
126367,0.3
126368,0.1
126369,1.8
126370,0.0
126371,0.0
126372,0.0
126373,0.9
126374,0.1
126375,0.0
126376,0.0
126377,0.2
126378,0.2
126379,0.4
126380,0.0
126381,0.0
126382,0.0
126383,0.0
126384,0.4
126385,1.4
126386,0.6
126387,0.4
126388,0.4
126389,0.0
126390,0.0
126391,0.0
126392,0.2
126393,0.6
126394,0.0
126395,0.1
126396,0.0
126397,0.4
126398,0.0
126399,0.0
126400,0.0
126401,0.0
126402,0.0
126403,0.0
126404,0.0
126405,0.1
126406,0.0
126407,0.0
126408,0.0
126409,0.0
126410,0.6
126411,0.0
126412,0.0
126413,0.0
126414,0.0
126415,0.0
126416,0.0
126417,0.0
126418,0.1
126419,0.0
126420,0.1
126421,0.0
126422,0.0
126423,0.0
126424,0.0
126425,0.0
126426,0.1
126427,0.0
126428,0.3
126429,0.0
126430,0.0
126431,0.8
126432,0.1
126433,0.0
126434,0.9
126435,2.6
126436,0.2
126437,0.0
126438,0.3
126439,0.0
126440,0.0
126441,0.1
126442,0.0
126443,0.6
126444,1.5
126445,0.1
126446,0.1
126447,0.0
126448,0.1
126449,0.0
126450,0.0
126451,0.0
126452,0.0
126453,0.2
126454,0.1
126455,0.0
126456,0.0
126457,0.0
126458,0.9
126459,0.3
126460,0.0
126461,0.0
126462,0.0
126463,1.4
126464,0.0
126465,0.0
126466,0.0
126467,0.2
126468,0.6
126469,0.1
126470,0.1
126471,0.0
126472,0.0
126473,0.0
126474,0.0
126475,0.0
126476,0.1
126477,0.6
126478,0.0
126479,0.0
126480,0.2
126481,0.0
126482,0.6
126483,0.0
126484,0.7
126485,0.0
126486,0.1
126487,0.0
126488,0.0
126489,0.0
126490,1.2
126491,0.1
126492,0.1
126493,0.0
126494,0.0
126495,0.1
126496,0.0
126497,0.2
126498,0.0
126499,0.0
126500,0.0
126501,0.1
126502,0.3
126503,0.0
126504,0.4
126505,0.0
126506,0.1
126507,0.0
126508,0.0
126509,0.7
126510,0.1
126511,0.1
126512,0.3
126513,0.0
126514,0.0
126515,0.0
126516,0.1
126517,0.0
126518,0.2
126519,0.3
126520,0.2
126521,0.2
126522,0.2
126523,1.4
126524,0.0
126525,0.9
126526,0.0
126527,0.0
126528,0.0
126529,0.0
126530,0.5
126531,0.1
126532,0.0
126533,0.0
126534,0.0
126535,0.0
126536,0.3
126537,0.0
126538,0.0
126539,0.5
126540,0.0
126541,0.0
126542,0.0
126543,0.0
126544,0.0
126545,0.0
126546,0.0
126547,0.0
126548,0.0
126549,0.0
126550,0.0
126551,0.0
126552,0.0
126553,0.0
126554,0.1
126555,0.0
126556,0.8
126557,0.6
126558,0.0
126559,0.0
126560,0.0
126561,0.0
126562,0.0
126563,0.5
126564,0.0
126565,0.0
126566,0.0
126567,0.0
126568,0.2
126569,0.0
126570,0.4
126571,0.2
126572,0.0
126573,0.0
126574,0.0
126575,0.5
126576,0.0
126577,0.0
126578,0.1
126579,0.0
126580,0.1
126581,0.0
126582,0.1
126583,0.0
126584,0.0
126585,0.0
126586,0.0
126587,0.8
126588,0.0
126589,0.0
126590,0.0
126591,0.0
126592,0.5
126593,0.1
126594,0.0
126595,1.0
126596,0.2
126597,0.9
126598,0.1
126599,0.0
126600,0.0
126601,0.0
126602,0.0
126603,0.0
126604,0.3
126605,0.2
126606,0.1
126607,0.0
126608,0.0
126609,0.7
126610,1.0
126611,1.8
126612,0.8
126613,0.7
126614,0.0
126615,0.0
126616,0.1
126617,0.0
126618,0.0
126619,0.0
126620,0.0
126621,0.0
126622,0.0
126623,0.1
126624,0.1
126625,0.3
126626,0.0
126627,0.0
126628,0.0
126629,0.3
126630,0.0
126631,0.6
126632,0.0
126633,0.0
126634,0.6
126635,0.2
126636,0.0
126637,0.0
126638,0.0
126639,0.8
126640,0.0
126641,0.2
